RowId,Location
1552,79
1552,96
1553,96
1553,0
1553,35
1553,7
1553,69
1553,0
1553,80
1553,0
1553,54
1553,0
1553,37
1553,66
1553,73
1553,0
1553,78
1553,0
1553,60
1553,0
1553,25
1553,59
1553,96
1553,0
1553,74
1553,19
1553,56
1553,21
1553,68
1553,21
1553,39
1553,0
1554,96
1554,0
1554,45
1554,0
1554,27
1554,0
1554,27
1554,0
1554,18
1554,0
1554,15
1554,35
1554,24
1554,0
1554,35
1554,0
1554,20
1554,0
1554,10
1554,33
1554,94
1554,0
1554,19
1554,0
1554,27
1554,0
1554,26
1554,0
1554,33
1554,0
1555,60
1555,57
1555,32
1555,50
1555,20
1555,25
1555,26
1555,23
1555,9
1555,24
1555,3
1555,6
1555,19
1555,20
1555,36
1555,21
1555,8
1555,19
1555,3
1555,3
1555,49
1555,84
1555,21
1555,36
1555,6
1555,35
1555,12
1555,32
1555,59
1555,96
1556,96
1556,0
1556,0
1556,0
1556,0
1556,0
1556,0
1556,0
1556,8
1556,0
1556,19
1556,66
1556,0
1556,0
1556,0
1556,0
1556,0
1556,0
1556,0
1556,67
1556,96
1556,0
1556,0
1556,0
1556,47
1556,0
1556,25
1556,0
1556,20
1556,0
1557,96
1557,0
1557,34
1557,0
1557,62
1557,0
1557,66
1557,0
1557,59
1557,0
1557,42
1557,90
1557,67
1557,0
1557,66
1557,0
1557,55
1557,0
1557,21
1557,69
1557,96
1557,0
1557,68
1557,0
1557,66
1557,0
1557,71
1557,0
1557,20
1557,0
1558,42
1558,61
1558,35
1558,53
1558,0
1558,10
1558,0
1558,11
1558,0
1558,8
1558,0
1558,0
1558,0
1558,9
1558,0
1558,12
1558,0
1558,8
1558,0
1558,0
1558,40
1558,96
1558,0
1558,4
1558,0
1558,1
1558,0
1558,1
1558,59
1558,96
1559,12
1559,96
1559,26
1559,74
1559,0
1559,0
1559,0
1559,2
1559,0
1559,1
1559,0
1559,0
1559,0
1559,5
1559,0
1559,5
1559,0
1559,0
1559,0
1559,0
1559,8
1559,96
1559,0
1559,0
1559,0
1559,0
1559,0
1559,0
1559,58
1559,96
1560,72
1560,34
1560,31
1560,33
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,51
1560,67
1560,0
1560,0
1560,0
1560,0
1560,0
1560,0
1560,51
1560,78
1561,47
1561,36
1561,23
1561,48
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,36
1561,63
1561,0
1561,0
1561,0
1561,0
1561,0
1561,0
1561,41
1561,71
1562,80
1562,36
1562,36
1562,30
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,51
1562,65
1562,0
1562,0
1562,0
1562,0
1562,0
1562,0
1562,44
1562,70
1563,96
1563,0
1563,44
1563,0
1563,96
1563,0
1563,96
1563,0
1563,96
1563,0
1563,96
1563,96
1563,96
1563,0
1563,96
1563,0
1563,96
1563,0
1563,67
1563,96
1563,96
1563,0
1563,96
1563,0
1563,96
1563,0
1563,96
1563,2
1563,0
1563,0
1564,8
1564,96
1564,28
1564,75
1564,0
1564,17
1564,0
1564,19
1564,0
1564,16
1564,0
1564,0
1564,0
1564,17
1564,0
1564,18
1564,0
1564,16
1564,0
1564,0
1564,10
1564,96
1564,0
1564,0
1564,0
1564,0
1564,0
1564,0
1564,60
1564,96
1565,31
1565,64
1565,35
1565,52
1565,0
1565,0
1565,0
1565,0
1565,0
1565,0
1565,0
1565,0
1565,0
1565,3
1565,0
1565,6
1565,0
1565,2
1565,0
1565,0
1565,32
1565,96
1565,0
1565,0
1565,0
1565,0
1565,0
1565,0
1565,60
1565,96
1566,96
1566,0
1566,32
1566,0
1566,80
1566,0
1566,96
1566,0
1566,64
1566,0
1566,46
1566,86
1566,83
1566,0
1566,96
1566,0
1566,69
1566,0
1566,27
1566,73
1566,96
1566,0
1566,96
1566,24
1566,69
1566,26
1566,87
1566,28
1566,31
1566,0
1567,73
1567,30
1567,26
1567,39
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,51
1567,79
1567,0
1567,0
1567,0
1567,0
1567,0
1567,0
1567,55
1567,85
1568,57
1568,49
1568,31
1568,39
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,41
1568,80
1568,0
1568,0
1568,0
1568,0
1568,0
1568,0
1568,48
1568,85
1569,67
1569,38
1569,28
1569,37
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,47
1569,61
1569,0
1569,0
1569,0
1569,0
1569,0
1569,0
1569,46
1569,76
1570,69
1570,32
1570,28
1570,41
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,48
1570,65
1570,0
1570,0
1570,0
1570,0
1570,0
1570,0
1570,49
1570,77
1571,61
1571,36
1571,33
1571,38
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,47
1571,53
1571,0
1571,0
1571,0
1571,0
1571,0
1571,0
1571,48
1571,61
1572,66
1572,36
1572,32
1572,35
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,51
1572,60
1572,0
1572,0
1572,0
1572,0
1572,0
1572,0
1572,48
1572,70
1573,69
1573,32
1573,28
1573,41
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,48
1573,65
1573,0
1573,0
1573,0
1573,0
1573,0
1573,0
1573,49
1573,77
1574,0
1574,96
1574,32
1574,92
1574,0
1574,65
1574,0
1574,74
1574,0
1574,62
1574,0
1574,0
1574,0
1574,61
1574,0
1574,77
1574,0
1574,58
1574,0
1574,0
1574,0
1574,96
1574,0
1574,53
1574,0
1574,56
1574,0
1574,49
1574,96
1574,96
1575,72
1575,25
1575,34
1575,29
1575,0
1575,0
1575,1
1575,0
1575,1
1575,0
1575,1
1575,2
1575,1
1575,0
1575,0
1575,0
1575,0
1575,0
1575,0
1575,1
1575,54
1575,50
1575,0
1575,0
1575,0
1575,0
1575,0
1575,0
1575,47
1575,62
1576,96
1576,0
1576,38
1576,2
1576,32
1576,0
1576,34
1576,0
1576,24
1576,0
1576,23
1576,42
1576,31
1576,0
1576,37
1576,0
1576,21
1576,0
1576,14
1576,35
1576,96
1576,0
1576,31
1576,0
1576,29
1576,0
1576,31
1576,0
1576,32
1576,0
1577,55
1577,46
1577,25
1577,47
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,37
1577,79
1577,0
1577,0
1577,0
1577,0
1577,0
1577,0
1577,47
1577,90
1578,96
1578,0
1578,29
1578,0
1578,96
1578,0
1578,96
1578,0
1578,96
1578,0
1578,72
1578,96
1578,96
1578,0
1578,96
1578,0
1578,96
1578,0
1578,51
1578,96
1578,96
1578,0
1578,96
1578,66
1578,96
1578,70
1578,96
1578,70
1578,2
1578,0
1579,81
1579,25
1579,33
1579,32
1579,24
1579,3
1579,30
1579,3
1579,17
1579,3
1579,10
1579,21
1579,23
1579,3
1579,36
1579,4
1579,17
1579,3
1579,5
1579,16
1579,55
1579,38
1579,30
1579,21
1579,16
1579,18
1579,21
1579,19
1579,44
1579,52
1580,25
1580,92
1580,24
1580,69
1580,0
1580,9
1580,0
1580,9
1580,0
1580,9
1580,0
1580,0
1580,0
1580,11
1580,0
1580,15
1580,0
1580,8
1580,0
1580,0
1580,11
1580,96
1580,0
1580,0
1580,0
1580,0
1580,0
1580,0
1580,52
1580,96
1581,51
1581,52
1581,26
1581,41
1581,0
1581,0
1581,0
1581,0
1581,0
1581,0
1581,0
1581,0
1581,0
1581,0
1581,0
1581,2
1581,0
1581,0
1581,0
1581,0
1581,32
1581,81
1581,0
1581,0
1581,0
1581,0
1581,0
1581,0
1581,48
1581,96
1582,96
1582,0
1582,43
1582,2
1582,77
1582,0
1582,90
1582,0
1582,60
1582,0
1582,44
1582,77
1582,77
1582,0
1582,96
1582,0
1582,62
1582,0
1582,28
1582,63
1582,96
1582,0
1582,91
1582,32
1582,62
1582,33
1582,76
1582,33
1582,37
1582,0
1583,96
1583,0
1583,22
1583,0
1583,84
1583,0
1583,95
1583,0
1583,67
1583,0
1583,50
1583,96
1583,92
1583,0
1583,79
1583,0
1583,61
1583,0
1583,32
1583,88
1583,96
1583,0
1583,84
1583,0
1583,77
1583,0
1583,85
1583,0
1583,0
1583,0
1584,45
1584,55
1584,23
1584,40
1584,0
1584,19
1584,1
1584,19
1584,0
1584,16
1584,0
1584,0
1584,0
1584,18
1584,0
1584,15
1584,0
1584,23
1584,0
1584,0
1584,38
1584,96
1584,0
1584,18
1584,0
1584,20
1584,0
1584,21
1584,64
1584,96
1585,96
1585,0
1585,51
1585,0
1585,96
1585,0
1585,96
1585,0
1585,96
1585,0
1585,96
1585,96
1585,96
1585,0
1585,96
1585,0
1585,96
1585,0
1585,64
1585,96
1585,96
1585,0
1585,96
1585,19
1585,96
1585,27
1585,96
1585,16
1585,0
1585,0
1586,96
1586,0
1586,37
1586,0
1586,44
1586,0
1586,46
1586,0
1586,37
1586,0
1586,25
1586,52
1586,45
1586,0
1586,48
1586,0
1586,31
1586,0
1586,15
1586,46
1586,96
1586,0
1586,42
1586,0
1586,39
1586,0
1586,42
1586,0
1586,21
1586,0
1587,75
1587,24
1587,30
1587,34
1587,18
1587,0
1587,24
1587,0
1587,14
1587,1
1587,10
1587,19
1587,20
1587,0
1587,21
1587,0
1587,13
1587,0
1587,5
1587,14
1587,57
1587,40
1587,23
1587,13
1587,15
1587,13
1587,19
1587,12
1587,46
1587,53
1588,96
1588,0
1588,28
1588,0
1588,96
1588,0
1588,96
1588,0
1588,96
1588,0
1588,82
1588,96
1588,96
1588,0
1588,96
1588,0
1588,96
1588,0
1588,54
1588,96
1588,96
1588,0
1588,96
1588,48
1588,96
1588,38
1588,96
1588,45
1588,13
1588,0
1589,62
1589,10
1589,22
1589,30
1589,64
1589,26
1589,84
1589,28
1589,40
1589,26
1589,26
1589,45
1589,58
1589,16
1589,94
1589,21
1589,41
1589,18
1589,14
1589,33
1589,36
1589,35
1589,72
1589,70
1589,38
1589,66
1589,52
1589,68
1589,25
1589,45
1590,48
1590,42
1590,29
1590,39
1590,22
1590,26
1590,28
1590,26
1590,9
1590,26
1590,3
1590,6
1590,18
1590,19
1590,29
1590,22
1590,10
1590,21
1590,2
1590,4
1590,37
1590,78
1590,22
1590,37
1590,3
1590,36
1590,11
1590,31
1590,58
1590,96
1591,0
1591,96
1591,25
1591,96
1591,0
1591,49
1591,0
1591,53
1591,0
1591,47
1591,0
1591,0
1591,0
1591,51
1591,0
1591,55
1591,0
1591,48
1591,0
1591,0
1591,0
1591,96
1591,0
1591,11
1591,0
1591,11
1591,0
1591,6
1591,79
1591,96
1592,96
1592,0
1592,45
1592,0
1592,96
1592,0
1592,96
1592,0
1592,96
1592,0
1592,82
1592,96
1592,96
1592,0
1592,96
1592,0
1592,96
1592,0
1592,51
1592,96
1592,96
1592,0
1592,96
1592,17
1592,96
1592,20
1592,96
1592,24
1592,5
1592,0
1593,78
1593,7
1593,21
1593,22
1593,81
1593,25
1593,96
1593,24
1593,55
1593,36
1593,38
1593,60
1593,76
1593,15
1593,96
1593,21
1593,56
1593,25
1593,23
1593,46
1593,46
1593,28
1593,96
1593,96
1593,66
1593,96
1593,81
1593,90
1593,38
1593,60
1594,0
1594,96
1594,19
1594,69
1594,0
1594,33
1594,0
1594,33
1594,0
1594,26
1594,0
1594,0
1594,0
1594,30
1594,0
1594,31
1594,0
1594,20
1594,0
1594,0
1594,7
1594,96
1594,0
1594,4
1594,0
1594,8
1594,0
1594,4
1594,73
1594,96
1595,0
1595,96
1595,18
1595,96
1595,0
1595,72
1595,0
1595,76
1595,0
1595,66
1595,0
1595,0
1595,0
1595,73
1595,0
1595,84
1595,0
1595,69
1595,0
1595,0
1595,0
1595,96
1595,0
1595,29
1595,0
1595,18
1595,0
1595,22
1595,96
1595,96
1596,96
1596,0
1596,35
1596,0
1596,94
1596,0
1596,96
1596,0
1596,73
1596,0
1596,48
1596,95
1596,89
1596,0
1596,96
1596,0
1596,72
1596,0
1596,24
1596,77
1596,96
1596,0
1596,96
1596,2
1596,74
1596,5
1596,89
1596,8
1596,3
1596,0
1597,29
1597,79
1597,29
1597,58
1597,0
1597,13
1597,0
1597,14
1597,0
1597,12
1597,0
1597,0
1597,0
1597,14
1597,0
1597,15
1597,0
1597,12
1597,0
1597,0
1597,27
1597,96
1597,0
1597,1
1597,0
1597,0
1597,0
1597,0
1597,62
1597,96
1598,96
1598,0
1598,39
1598,0
1598,96
1598,0
1598,96
1598,0
1598,83
1598,0
1598,58
1598,96
1598,96
1598,0
1598,96
1598,0
1598,81
1598,0
1598,40
1598,90
1598,96
1598,0
1598,96
1598,50
1598,96
1598,53
1598,96
1598,52
1598,24
1598,0
1599,53
1599,48
1599,27
1599,51
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,4
1599,0
1599,0
1599,48
1599,90
1599,0
1599,0
1599,0
1599,0
1599,0
1599,0
1599,57
1599,90
1600,88
1600,18
1600,37
1600,28
1600,19
1600,0
1600,17
1600,0
1600,12
1600,0
1600,9
1600,16
1600,17
1600,0
1600,15
1600,0
1600,11
1600,0
1600,4
1600,11
1600,61
1600,43
1600,14
1600,2
1600,11
1600,1
1600,11
1600,0
1600,42
1600,46
1601,0
1601,96
1601,19
1601,96
1601,0
1601,75
1601,0
1601,85
1601,0
1601,77
1601,0
1601,0
1601,0
1601,73
1601,11
1601,80
1601,0
1601,67
1601,0
1601,0
1601,0
1601,96
1601,0
1601,84
1601,0
1601,86
1601,0
1601,84
1601,79
1601,96
1602,0
1602,96
1602,14
1602,96
1602,0
1602,12
1602,0
1602,20
1602,0
1602,11
1602,0
1602,0
1602,0
1602,27
1602,0
1602,26
1602,0
1602,25
1602,0
1602,0
1602,0
1602,96
1602,0
1602,0
1602,0
1602,0
1602,0
1602,0
1602,76
1602,96
1603,50
1603,69
1603,34
1603,56
1603,17
1603,29
1603,24
1603,32
1603,9
1603,28
1603,6
1603,3
1603,16
1603,23
1603,32
1603,27
1603,7
1603,22
1603,5
1603,1
1603,27
1603,89
1603,17
1603,45
1603,2
1603,40
1603,9
1603,38
1603,43
1603,96
1604,96
1604,0
1604,24
1604,0
1604,46
1604,0
1604,56
1604,0
1604,34
1604,0
1604,23
1604,49
1604,45
1604,0
1604,53
1604,0
1604,34
1604,0
1604,13
1604,40
1604,77
1604,0
1604,50
1604,0
1604,37
1604,0
1604,44
1604,0
1604,18
1604,0
1605,96
1605,8
1605,38
1605,21
1605,0
1605,0
1605,0
1605,0
1605,1
1605,0
1605,0
1605,9
1605,0
1605,0
1605,0
1605,0
1605,0
1605,0
1605,0
1605,7
1605,67
1605,28
1605,0
1605,0
1605,5
1605,0
1605,0
1605,0
1605,36
1605,33
1606,96
1606,0
1606,60
1606,0
1606,96
1606,74
1606,96
1606,59
1606,96
1606,73
1606,85
1606,96
1606,96
1606,48
1606,96
1606,43
1606,96
1606,50
1606,56
1606,96
1606,96
1606,0
1606,96
1606,96
1606,96
1606,96
1606,96
1606,96
1606,34
1606,0
1607,67
1607,40
1607,33
1607,40
1607,47
1607,32
1607,59
1607,30
1607,32
1607,28
1607,20
1607,24
1607,39
1607,23
1607,38
1607,12
1607,34
1607,22
1607,16
1607,14
1607,65
1607,54
1607,39
1607,43
1607,26
1607,52
1607,32
1607,49
1607,52
1607,51
1608,96
1608,0
1608,29
1608,0
1608,96
1608,1
1608,96
1608,0
1608,95
1608,2
1608,62
1608,96
1608,96
1608,0
1608,96
1608,0
1608,92
1608,0
1608,39
1608,93
1608,96
1608,0
1608,96
1608,81
1608,94
1608,79
1608,96
1608,79
1608,23
1608,0
1609,0
1609,96
1609,28
1609,80
1609,0
1609,39
1609,0
1609,43
1609,0
1609,36
1609,0
1609,0
1609,0
1609,38
1609,0
1609,44
1609,0
1609,36
1609,0
1609,0
1609,1
1609,96
1609,0
1609,23
1609,0
1609,20
1609,0
1609,17
1609,70
1609,96
1610,27
1610,91
1610,38
1610,71
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,31
1610,96
1610,0
1610,0
1610,0
1610,0
1610,0
1610,0
1610,68
1610,96
1611,96
1611,25
1611,35
1611,35
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,1
1611,0
1611,1
1611,5
1611,72
1611,49
1611,0
1611,0
1611,0
1611,0
1611,0
1611,0
1611,37
1611,49
1612,60
1612,0
1612,0
1612,0
1612,36
1612,0
1612,59
1612,0
1612,39
1612,0
1612,24
1612,46
1612,46
1612,0
1612,21
1612,0
1612,46
1612,0
1612,26
1612,42
1612,64
1612,0
1612,57
1612,39
1612,40
1612,34
1612,55
1612,49
1612,29
1612,11
1613,91
1613,3
1613,27
1613,14
1613,0
1613,0
1613,0
1613,0
1613,3
1613,0
1613,5
1613,9
1613,1
1613,0
1613,0
1613,0
1613,2
1613,0
1613,1
1613,6
1613,64
1613,22
1613,1
1613,0
1613,6
1613,0
1613,4
1613,0
1613,36
1613,25
1614,96
1614,0
1614,37
1614,0
1614,37
1614,0
1614,40
1614,0
1614,37
1614,0
1614,27
1614,60
1614,35
1614,0
1614,53
1614,0
1614,35
1614,0
1614,11
1614,53
1614,96
1614,0
1614,56
1614,0
1614,51
1614,0
1614,51
1614,0
1614,9
1614,0
1615,87
1615,12
1615,38
1615,22
1615,20
1615,0
1615,23
1615,0
1615,14
1615,0
1615,10
1615,20
1615,21
1615,0
1615,27
1615,0
1615,16
1615,0
1615,5
1615,14
1615,67
1615,29
1615,25
1615,7
1615,15
1615,4
1615,20
1615,6
1615,41
1615,36
1616,46
1616,56
1616,28
1616,48
1616,0
1616,0
1616,0
1616,0
1616,0
1616,0
1616,0
1616,0
1616,0
1616,2
1616,0
1616,0
1616,0
1616,0
1616,0
1616,0
1616,36
1616,85
1616,0
1616,0
1616,0
1616,0
1616,0
1616,0
1616,49
1616,96
1617,0
1617,96
1617,31
1617,79
1617,0
1617,16
1617,0
1617,19
1617,0
1617,13
1617,0
1617,0
1617,0
1617,20
1617,0
1617,23
1617,0
1617,18
1617,0
1617,0
1617,9
1617,96
1617,0
1617,0
1617,0
1617,0
1617,0
1617,0
1617,74
1617,96
1618,96
1618,0
1618,45
1618,0
1618,96
1618,0
1618,96
1618,0
1618,96
1618,0
1618,96
1618,96
1618,96
1618,0
1618,96
1618,0
1618,96
1618,0
1618,67
1618,96
1618,96
1618,0
1618,96
1618,0
1618,96
1618,0
1618,96
1618,0
1618,0
1618,0
1619,96
1619,0
1619,30
1619,12
1619,46
1619,0
1619,53
1619,0
1619,32
1619,0
1619,21
1619,40
1619,44
1619,0
1619,52
1619,0
1619,33
1619,0
1619,13
1619,37
1619,76
1619,14
1619,49
1619,17
1619,32
1619,18
1619,41
1619,18
1619,41
1619,24
1620,96
1620,0
1620,45
1620,0
1620,95
1620,0
1620,96
1620,0
1620,77
1620,0
1620,53
1620,89
1620,92
1620,0
1620,96
1620,0
1620,82
1620,0
1620,37
1620,78
1620,91
1620,0
1620,96
1620,24
1620,73
1620,18
1620,95
1620,39
1620,12
1620,0
1621,47
1621,48
1621,30
1621,45
1621,0
1621,9
1621,0
1621,10
1621,0
1621,10
1621,2
1621,0
1621,4
1621,11
1621,11
1621,15
1621,4
1621,12
1621,4
1621,0
1621,41
1621,84
1621,0
1621,12
1621,0
1621,10
1621,1
1621,11
1621,51
1621,94
1622,6
1622,95
1622,17
1622,65
1622,0
1622,44
1622,0
1622,46
1622,0
1622,43
1622,0
1622,0
1622,0
1622,41
1622,0
1622,42
1622,0
1622,40
1622,0
1622,0
1622,4
1622,96
1622,0
1622,46
1622,0
1622,47
1622,0
1622,47
1622,63
1622,96
1623,0
1623,96
1623,24
1623,96
1623,0
1623,42
1623,0
1623,47
1623,0
1623,41
1623,0
1623,0
1623,0
1623,43
1623,0
1623,47
1623,0
1623,42
1623,0
1623,0
1623,0
1623,96
1623,0
1623,7
1623,0
1623,4
1623,0
1623,5
1623,76
1623,96
1624,96
1624,0
1624,48
1624,0
1624,96
1624,0
1624,96
1624,0
1624,96
1624,0
1624,96
1624,96
1624,96
1624,0
1624,96
1624,0
1624,96
1624,0
1624,56
1624,96
1624,96
1624,0
1624,96
1624,0
1624,96
1624,0
1624,96
1624,3
1624,0
1624,0
1625,34
1625,69
1625,20
1625,54
1625,0
1625,23
1625,1
1625,25
1625,0
1625,20
1625,0
1625,0
1625,0
1625,21
1625,1
1625,22
1625,0
1625,21
1625,0
1625,0
1625,28
1625,96
1625,1
1625,31
1625,0
1625,32
1625,0
1625,31
1625,54
1625,96
1626,75
1626,30
1626,26
1626,32
1626,0
1626,0
1626,0
1626,0
1626,2
1626,0
1626,3
1626,6
1626,3
1626,0
1626,3
1626,0
1626,0
1626,0
1626,4
1626,5
1626,52
1626,58
1626,0
1626,0
1626,10
1626,3
1626,7
1626,0
1626,44
1626,63
1627,96
1627,0
1627,38
1627,5
1627,29
1627,0
1627,39
1627,0
1627,28
1627,0
1627,17
1627,32
1627,40
1627,0
1627,56
1627,0
1627,31
1627,0
1627,10
1627,23
1627,81
1627,3
1627,39
1627,0
1627,27
1627,0
1627,41
1627,8
1627,39
1627,14
1628,96
1628,0
1628,36
1628,0
1628,96
1628,0
1628,96
1628,0
1628,89
1628,0
1628,64
1628,96
1628,96
1628,0
1628,96
1628,0
1628,75
1628,0
1628,37
1628,96
1628,96
1628,0
1628,96
1628,0
1628,96
1628,0
1628,96
1628,0
1628,0
1628,0
1629,49
1629,53
1629,27
1629,51
1629,0
1629,5
1629,0
1629,7
1629,0
1629,5
1629,0
1629,0
1629,0
1629,4
1629,0
1629,4
1629,0
1629,6
1629,0
1629,0
1629,41
1629,78
1629,0
1629,5
1629,0
1629,5
1629,0
1629,5
1629,51
1629,93
1630,21
1630,55
1630,30
1630,47
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,26
1630,93
1630,0
1630,0
1630,0
1630,0
1630,0
1630,0
1630,55
1630,96
1631,59
1631,34
1631,26
1631,37
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,48
1631,63
1631,0
1631,0
1631,0
1631,0
1631,0
1631,0
1631,48
1631,74
1632,40
1632,79
1632,26
1632,58
1632,0
1632,21
1632,0
1632,20
1632,0
1632,19
1632,0
1632,0
1632,0
1632,19
1632,0
1632,15
1632,0
1632,18
1632,0
1632,0
1632,27
1632,96
1632,0
1632,15
1632,0
1632,12
1632,0
1632,12
1632,58
1632,96
1633,96
1633,0
1633,35
1633,15
1633,0
1633,0
1633,0
1633,0
1633,5
1633,0
1633,5
1633,10
1633,0
1633,0
1633,0
1633,0
1633,4
1633,0
1633,0
1633,5
1633,82
1633,15
1633,0
1633,0
1633,1
1633,0
1633,0
1633,0
1633,33
1633,12
1634,0
1634,96
1634,18
1634,74
1634,85
1634,96
1634,96
1634,96
1634,44
1634,96
1634,26
1634,30
1634,76
1634,96
1634,96
1634,96
1634,47
1634,92
1634,28
1634,24
1634,2
1634,96
1634,74
1634,96
1634,20
1634,96
1634,49
1634,96
1634,51
1634,96
1635,41
1635,61
1635,26
1635,50
1635,0
1635,10
1635,0
1635,12
1635,0
1635,9
1635,0
1635,0
1635,0
1635,11
1635,0
1635,18
1635,0
1635,8
1635,1
1635,0
1635,39
1635,96
1635,0
1635,1
1635,0
1635,3
1635,0
1635,3
1635,58
1635,96
1636,96
1636,0
1636,54
1636,0
1636,92
1636,0
1636,96
1636,0
1636,83
1636,0
1636,62
1636,96
1636,88
1636,0
1636,96
1636,0
1636,74
1636,0
1636,29
1636,96
1636,96
1636,0
1636,96
1636,0
1636,95
1636,0
1636,96
1636,0
1636,0
1636,0
1637,0
1637,96
1637,17
1637,96
1637,0
1637,48
1637,0
1637,50
1637,0
1637,44
1637,0
1637,0
1637,0
1637,54
1637,0
1637,67
1637,0
1637,49
1637,0
1637,0
1637,0
1637,96
1637,0
1637,0
1637,0
1637,0
1637,0
1637,0
1637,96
1637,96
1638,2
1638,96
1638,34
1638,78
1638,0
1638,21
1638,0
1638,24
1638,0
1638,20
1638,0
1638,0
1638,0
1638,24
1638,0
1638,27
1638,0
1638,20
1638,0
1638,0
1638,14
1638,96
1638,0
1638,0
1638,0
1638,0
1638,0
1638,0
1638,71
1638,96
1639,39
1639,61
1639,34
1639,49
1639,0
1639,5
1639,0
1639,8
1639,0
1639,5
1639,0
1639,0
1639,0
1639,6
1639,0
1639,8
1639,0
1639,7
1639,0
1639,0
1639,31
1639,96
1639,0
1639,0
1639,0
1639,0
1639,0
1639,0
1639,58
1639,96
1640,96
1640,0
1640,32
1640,2
1640,96
1640,20
1640,96
1640,18
1640,72
1640,19
1640,47
1640,87
1640,96
1640,11
1640,96
1640,14
1640,79
1640,15
1640,31
1640,72
1640,74
1640,0
1640,96
1640,90
1640,70
1640,88
1640,91
1640,88
1640,24
1640,0
1641,96
1641,0
1641,30
1641,3
1641,54
1641,0
1641,64
1641,0
1641,42
1641,0
1641,29
1641,56
1641,54
1641,0
1641,63
1641,0
1641,40
1641,0
1641,15
1641,45
1641,86
1641,0
1641,62
1641,8
1641,46
1641,7
1641,54
1641,8
1641,30
1641,0
1642,66
1642,39
1642,29
1642,40
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,49
1642,70
1642,0
1642,0
1642,0
1642,0
1642,0
1642,0
1642,47
1642,82
1643,96
1643,0
1643,31
1643,13
1643,65
1643,0
1643,69
1643,0
1643,40
1643,0
1643,28
1643,45
1643,65
1643,0
1643,78
1643,0
1643,54
1643,0
1643,18
1643,45
1643,74
1643,3
1643,63
1643,36
1643,38
1643,28
1643,53
1643,30
1643,42
1643,33
1644,69
1644,41
1644,33
1644,35
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,44
1644,61
1644,0
1644,0
1644,0
1644,0
1644,0
1644,0
1644,42
1644,76
1645,67
1645,39
1645,30
1645,40
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,45
1645,65
1645,0
1645,0
1645,0
1645,0
1645,0
1645,0
1645,47
1645,76
1646,40
1646,69
1646,30
1646,57
1646,0
1646,22
