# left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
64,39,26,37,59,40,73,40,34,38,19,38,56,32,78,31,38,31,16,26,48,61,60,79,32,75,46,75,45,83
64,38,30,38,59,39,69,39,35,39,24,39,53,32,76,31,39,31,15,34,46,60,63,76,30,76,48,76,47,84
62,35,28,44,56,37,69,35,31,41,22,46,53,27,68,23,34,31,17,39,45,56,67,72,34,76,50,74,50,82
69,40,32,35,63,40,78,43,38,37,24,35,61,33,83,32,39,29,22,22,40,60,55,82,29,77,38,76,37,81
65,38,27,39,58,39,73,38,34,38,20,40,55,27,76,26,34,28,14,27,46,60,65,78,31,79,48,77,49,83
64,37,34,37,57,39,69,37,39,36,24,37,55,30,73,24,41,28,20,25,51,56,55,79,38,79,49,76,49,85
66,37,31,35,60,38,73,38,36,36,26,36,59,27,81,27,39,27,18,25,47,59,60,74,33,74,47,75,47,79
67,32,24,36,60,35,76,33,35,37,17,39,57,25,81,24,36,27,9,31,49,54,74,72,33,76,54,73,55,77
63,35,30,35,55,37,70,36,37,37,22,35,57,30,76,31,40,30,15,31,50,53,58,71,31,70,45,71,45,74
66,35,30,37,59,35,72,35,36,36,22,39,56,26,77,27,36,28,17,31,47,58,62,74,33,76,47,70,47,81
64,36,33,39,59,37,70,36,37,39,26,41,55,25,76,28,40,27,19,35,49,56,63,74,41,75,53,70,52,79
66,36,27,36,59,37,74,36,36,35,20,34,56,29,76,22,39,30,17,21,46,50,63,72,28,70,45,68,44,83
62,37,27,38,55,39,67,38,32,39,23,39,53,30,74,28,35,29,16,30,43,56,57,72,33,72,45,70,45,73
65,37,30,34,57,36,68,38,35,35,22,33,56,29,78,30,39,24,14,25,51,57,56,79,27,76,43,77,42,87
65,36,33,38,58,39,71,37,40,40,27,39,59,31,77,26,43,32,21,29,55,62,64,78,38,79,53,80,52,81
65,38,27,37,58,38,72,39,34,37,19,38,59,29,78,28,38,29,13,28,48,54,60,75,28,74,45,73,45,76
67,41,32,40,62,41,73,42,38,39,26,42,59,30,78,34,41,29,20,33,52,51,69,68,32,68,51,66,51,82
66,34,28,38,55,36,75,34,34,37,22,37,51,32,80,29,34,32,15,32,41,60,66,74,28,76,44,78,47,78
66,35,29,35,60,36,72,35,35,35,25,35,58,29,80,28,36,30,17,29,49,58,64,70,31,71,47,70,48,86
63,34,27,33,55,36,70,36,35,35,19,32,50,32,77,34,36,32,14,33,42,58,65,69,28,68,45,73,46,79
68,35,28,37,60,37,76,35,34,37,19,38,51,29,84,27,34,33,12,31,39,59,66,79,35,81,48,76,48,89
66,33,30,39,59,35,75,34,38,39,24,42,58,26,76,23,39,29,18,34,49,57,72,72,38,76,54,74,56,77
67,36,29,38,59,38,75,38,36,39,20,39,56,31,83,29,39,31,11,32,48,63,63,76,31,76,48,79,48,83
66,32,27,34,61,33,72,32,34,33,22,35,60,25,80,24,36,23,11,27,54,51,68,68,33,70,52,66,53,79
64,36,29,39,58,37,70,36,34,38,22,41,55,27,72,27,39,30,18,33,46,55,61,71,31,72,46,68,46,79
63,37,29,38,57,38,69,38,34,38,21,39,55,30,75,30,37,31,16,31,47,60,60,76,32,76,46,76,45,79
65,37,25,34,58,38,75,39,34,37,18,34,60,28,82,31,40,26,10,28,51,58,65,78,26,77,48,74,48,82
68,34,32,37,57,37,78,35,38,39,20,40,53,33,85,30,42,32,10,36,50,57,73,68,28,72,52,72,51,77
68,39,29,38,61,39,76,43,38,41,22,38,63,32,84,34,40,31,17,25,46,53,65,79,21,76,45,73,44,85
67,35,28,34,60,36,75,37,35,35,20,36,56,28,81,29,36,26,14,26,47,55,65,76,33,77,48,75,49,81
67,35,30,33,60,37,75,37,37,34,22,35,59,26,78,30,38,28,18,28,48,55,66,71,29,69,48,68,49,74
65,36,32,39,58,38,71,35,38,39,25,40,57,32,77,27,39,33,16,34,51,59,67,74,38,78,53,78,53,78
66,33,27,37,58,33,73,32,35,37,19,39,56,21,81,25,34,25,11,32,49,53,71,71,33,74,51,72,52,77
63,33,28,35,55,34,69,33,32,33,20,34,49,31,77,30,34,34,13,32,36,63,61,72,29,74,42,75,42,76
65,34,27,36,59,35,73,35,36,37,22,38,56,28,78,27,37,29,16,29,48,55,66,74,36,76,50,72,52,79
67,36,28,37,59,37,75,38,36,37,18,38,57,28,79,26,37,27,13,29,47,63,65,74,26,74,48,74,49,81
63,37,29,37,58,39,70,39,36,39,25,38,57,29,78,30,44,30,16,31,48,53,57,80,29,78,45,71,45,80
67,37,31,38,58,39,74,37,37,40,23,39,52,32,78,32,40,35,16,37,42,67,65,76,34,76,49,78,48,85
65,40,31,39,57,42,72,40,38,41,23,40,54,32,78,31,40,33,18,30,44,57,63,72,30,71,46,71,46,78
64,37,27,37,57,38,72,39,35,38,21,38,56,28,78,31,36,27,15,30,44,57,61,76,27,76,44,74,44,78
68,35,29,35,60,36,76,36,36,36,22,36,57,30,81,28,39,30,20,27,46,57,69,68,25,67,46,69,47,76
65,35,30,39,56,38,73,36,38,40,22,40,52,30,79,32,40,32,17,38,48,64,66,78,33,81,49,79,50,84
65,37,32,36,59,38,71,37,38,37,26,36,54,30,78,27,41,30,20,26,43,58,62,73,32,72,45,72,46,81
67,37,26,34,62,38,74,39,32,35,20,35,59,31,81,33,36,27,14,28,44,67,67,72,25,69,44,75,45,84
62,41,31,41,55,42,69,44,37,42,29,43,48,34,68,30,42,36,22,31,41,62,60,90,30,87,44,81,47,89
64,37,29,34,57,39,73,40,38,36,20,35,56,29,77,31,42,26,16,26,54,53,62,76,28,74,48,75,47,80
67,38,31,35,60,38,76,39,39,37,22,35,59,31,80,31,40,29,18,26,48,62,64,75,28,72,47,77,46,77
66,41,30,34,60,40,73,43,38,35,21,34,57,36,75,37,45,30,19,28,52,57,61,73,26,70,44,69,44,77
65,39,29,36,59,39,72,40,36,37,22,36,58,31,78,32,39,29,17,26,45,55,60,73,28,70,44,70,43,78
66,35,32,39,59,38,72,37,39,39,25,40,58,30,76,28,38,32,22,34,44,63,65,73,39,74,50,74,50,80
64,38,31,39,59,40,70,39,37,40,24,41,57,29,76,31,38,30,17,32,49,55,65,73,34,75,49,68,51,79
68,36,29,32,58,37,78,37,38,34,19,33,56,27,83,26,41,28,15,19,38,60,59,79,29,76,42,74,43,78
66,36,29,39,58,38,73,36,36,40,23,40,54,30,80,27,37,31,15,30,44,59,63,76,35,77,48,75,48,82
67,37,32,39,57,38,74,36,38,39,23,39,56,29,81,28,38,31,16,32,46,60,62,76,36,77,49,75,48,78
64,35,29,34,57,36,71,36,35,35,21,35,55,28,77,31,36,26,17,28,45,54,60,75,31,75,46,73,46,77
68,35,29,37,59,37,78,36,37,37,22,39,58,24,83,27,37,27,15,28,47,64,67,81,33,83,51,80,52,90
66,36,27,35,58,36,74,36,35,35,21,35,58,29,79,28,36,28,15,27,47,57,61,74,30,71,45,74,45,81
63,37,29,36,58,37,69,37,34,36,22,36,55,27,76,29,39,26,15,30,49,57,60,73,30,72,45,68,45,81
66,39,28,36,61,39,73,40,36,38,21,36,61,31,80,33,40,28,14,28,52,58,67,77,28,77,49,74,49,86
67,39,32,39,59,40,76,42,43,43,22,41,56,34,78,35,44,36,22,35,48,58,64,78,38,78,50,78,51,73
65,33,29,35,59,35,73,35,37,36,21,36,58,26,79,25,42,26,10,29,58,58,62,75,36,77,55,79,53,81
67,36,26,37,58,37,73,38,33,38,19,37,58,26,79,28,37,29,13,30,45,55,61,81,29,79,44,77,44,83
65,35,30,36,57,38,74,37,38,38,22,38,56,28,78,28,39,29,18,29,46,58,63,72,34,72,47,69,48,75
67,35,31,38,58,37,72,35,38,38,24,39,53,25,81,25,40,27,15,32,47,55,64,79,38,80,52,74,52,85
61,36,26,38,55,38,70,36,34,39,17,40,51,30,73,25,35,31,11,33,46,57,66,69,31,74,46,68,49,79
64,32,31,36,55,35,73,32,38,38,20,38,52,26,75,27,34,28,15,32,42,56,65,70,29,74,45,77,46,70
69,38,30,35,59,40,76,39,38,37,21,36,59,29,78,26,38,26,18,23,52,64,63,77,33,76,51,77,50,83
62,35,29,37,57,37,70,36,37,38,21,38,53,28,77,29,37,29,13,31,48,60,65,73,33,73,50,75,50,77
68,40,30,33,61,40,76,42,38,35,22,31,61,33,81,30,43,31,19,21,48,59,54,78,24,66,42,75,40,80
68,35,32,42,59,37,70,33,35,41,23,43,53,28,72,23,40,30,15,36,52,58,61,75,35,78,50,75,50,81
65,35,29,40,58,39,72,35,38,39,19,39,59,32,75,27,38,32,12,36,56,57,63,69,38,75,49,73,49,78
65,38,30,38,58,39,72,39,36,38,22,39,52,31,79,31,37,31,14,31,44,57,64,76,30,75,46,75,46,80
65,37,30,36,57,39,71,38,35,38,23,37,53,28,77,29,35,28,16,27,44,58,65,72,30,73,47,69,47,79
66,39,33,33,60,37,73,39,38,35,26,31,59,32,83,34,41,29,24,22,48,61,62,74,29,69,44,75,45,79
64,38,32,36,56,40,70,38,38,37,23,35,56,33,74,32,43,32,15,30,51,58,63,68,30,67,48,71,47,71
65,35,30,38,58,36,73,35,37,38,21,39,54,29,80,26,39,29,13,32,50,57,67,72,34,75,50,73,51,78
67,34,28,36,60,36,73,35,35,38,20,36,59,28,78,24,38,28,12,27,50,58,65,79,31,82,50,77,50,87
65,39,30,32,58,39,72,39,38,35,22,32,55,34,84,32,41,29,11,26,46,61,62,69,24,66,42,73,43,70
63,37,33,37,57,38,72,36,39,38,24,39,57,30,80,27,41,29,15,32,53,56,69,66,28,68,50,67,49,78
63,32,27,39,54,36,73,33,36,39,19,41,51,31,72,23,37,35,13,36,49,66,61,77,44,81,54,78,55,83
67,40,32,34,59,41,74,41,39,37,26,34,57,33,80,35,40,31,23,23,43,64,61,76,31,72,45,76,44,83
65,37,29,40,57,38,74,37,38,40,20,41,55,29,77,28,38,31,13,34,49,58,67,77,32,79,49,75,50,81
64,36,28,37,58,38,68,36,33,37,23,37,55,31,76,27,37,30,15,27,53,60,63,75,29,77,49,74,49,82
63,33,30,35,56,34,70,32,35,36,20,36,52,27,75,18,38,26,13,26,52,53,69,68,29,70,52,66,50,78
64,38,26,37,57,39,73,38,34,39,17,38,56,30,79,28,37,30,12,29,48,62,65,76,27,75,47,75,47,83
64,34,28,35,57,36,71,35,36,36,22,35,57,28,75,26,38,28,15,28,51,58,62,73,32,75,49,76,49,74
68,38,31,34,59,39,76,39,37,35,21,34,61,27,82,28,37,27,16,21,45,52,62,68,27,66,46,68,44,76
64,36,33,42,56,38,71,34,41,42,24,43,48,33,76,26,41,37,15,39,49,64,69,71,34,76,52,77,53,86
67,37,28,37,58,38,75,37,37,38,20,38,58,27,82,32,38,28,14,31,48,53,64,73,31,73,48,71,49,76
66,36,28,36,58,37,75,37,37,36,23,37,55,28,79,30,38,29,13,32,46,58,64,74,31,72,48,71,47,83
66,39,30,39,58,41,74,41,36,40,22,40,56,31,78,31,37,31,17,29,45,60,60,78,32,76,45,76,45,80
66,36,31,37,59,36,70,36,37,36,25,38,56,28,77,30,39,29,18,32,49,58,62,72,33,73,49,71,48,81
63,38,27,35,57,40,72,40,36,37,21,36,59,30,79,34,40,28,14,28,50,59,58,74,32,72,46,71,46,77
63,35,33,35,60,34,67,34,36,35,30,36,54,26,70,24,37,26,24,26,46,54,57,62,36,64,48,61,48,66
64,39,29,35,58,38,72,39,37,36,19,35,51,27,82,29,40,25,11,26,50,56,60,76,29,74,47,73,46,78
64,36,27,35,55,38,73,38,36,37,21,36,56,32,79,33,41,30,15,30,46,59,58,75,31,74,45,76,44,75
66,42,29,31,58,41,74,43,37,34,18,30,60,32,83,39,41,27,16,19,44,53,57,75,19,65,39,74,38,71
66,38,27,37,59,38,74,40,36,38,20,38,57,29,83,32,39,27,14,30,45,52,64,70,25,70,43,67,43,78
68,39,34,38,60,41,73,39,40,39,27,37,60,32,81,30,38,31,20,29,49,61,60,77,36,76,49,76,48,79
66,37,28,39,58,39,73,37,36,39,21,39,56,31,77,27,37,33,15,31,49,59,67,70,30,72,49,75,50,78
66,36,28,35,59,37,74,37,35,35,21,36,55,28,82,28,40,28,15,28,46,58,63,78,30,77,47,73,46,88
67,38,33,36,60,39,72,39,39,37,25,35,58,31,76,33,44,30,20,27,50,54,61,76,29,74,48,71,47,77
66,33,31,40,58,37,73,32,38,39,22,42,55,31,73,22,38,34,14,37,51,60,75,67,35,73,54,78,57,78
67,35,31,36,60,36,74,34,36,36,23,36,57,30,81,25,39,32,17,29,46,57,69,72,33,74,48,75,49,79
64,40,32,35,59,41,71,42,40,38,25,35,54,34,81,37,44,33,20,28,46,56,57,79,31,74,44,72,43,82
63,35,30,37,56,37,71,34,37,38,23,38,52,29,75,26,38,30,17,32,46,60,62,71,36,74,48,73,49,75
66,36,29,36,60,37,72,37,35,38,21,37,55,30,76,29,41,30,14,32,48,64,63,80,31,82,49,80,48,88
64,33,28,39,58,36,71,33,35,39,20,42,53,30,77,25,36,32,12,35,50,56,70,71,34,78,53,74,54,79
65,38,31,36,59,38,71,38,36,37,25,36,54,31,76,32,39,28,21,28,47,58,61,69,27,68,45,67,45,75
63,41,33,37,57,42,68,41,37,38,27,37,57,30,75,34,42,28,22,29,49,52,62,70,32,69,46,65,46,75
68,35,30,36,59,37,75,36,37,37,21,37,56,30,82,27,38,34,14,28,44,62,65,79,35,79,48,78,49,81
66,34,30,37,59,35,72,34,36,37,22,38,56,27,77,23,37,29,15,31,48,52,67,73,36,76,51,72,52,77
63,35,29,36,57,36,71,36,36,36,23,37,56,24,80,28,39,26,14,31,48,57,60,72,30,71,46,68,46,73
65,36,30,38,56,38,72,36,37,39,22,39,55,32,77,28,37,35,16,31,43,60,64,77,35,79,48,80,48,78
62,34,30,35,54,36,73,34,40,37,20,37,54,31,75,28,42,32,15,32,53,61,70,71,29,73,51,82,51,70
65,41,31,40,56,41,70,41,37,41,23,40,53,34,73,30,35,35,20,33,44,62,61,78,36,77,47,78,47,77
66,30,32,35,57,33,73,29,39,36,24,39,53,27,81,24,37,31,18,35,43,54,73,64,34,71,50,74,51,70
61,37,33,38,56,37,65,36,38,36,29,39,54,30,71,32,43,30,24,34,44,52,59,72,33,69,43,63,44,84
66,37,29,36,60,39,74,39,37,39,23,37,53,36,78,37,43,32,20,33,44,65,68,74,25,73,44,78,45,90
65,33,30,36,56,34,72,31,39,34,22,37,53,26,75,23,38,28,12,30,55,57,71,74,38,78,56,78,57,82
67,41,31,36,60,42,74,43,38,39,22,38,60,31,80,37,42,29,18,32,49,62,66,75,23,71,46,79,45,80
65,35,26,37,58,37,73,35,35,38,18,38,55,27,80,29,38,27,12,29,48,67,63,77,33,80,51,82,51,83
64,37,26,37,59,37,72,38,33,38,20,38,55,29,79,29,39,27,11,30,49,58,62,75,30,76,47,73,47,84
65,36,30,34,60,37,72,38,37,35,23,35,57,30,76,30,39,28,18,29,48,53,60,73,32,72,45,68,46,77
68,38,29,35,61,37,78,39,38,36,21,35,58,26,84,29,39,25,15,25,43,54,62,72,30,69,45,66,45,79
61,36,33,46,51,41,71,36,42,46,29,48,49,31,64,20,38,40,29,37,40,61,68,63,46,68,52,58,56,70
63,37,29,38,56,38,71,37,37,38,24,39,55,30,74,29,40,31,18,32,49,55,62,75,34,75,48,70,48,78
63,38,29,38,57,39,72,39,37,39,22,40,56,31,78,31,38,31,16,32,45,64,65,74,26,73,45,73,45,79
66,38,29,35,60,41,75,40,37,38,23,36,58,33,77,29,42,30,17,26,52,61,66,69,25,67,49,74,47,75
67,38,30,41,57,41,76,37,37,43,21,42,53,32,83,30,36,35,13,35,42,65,71,77,32,81,48,88,48,79
64,36,28,37,59,37,70,37,35,38,23,38,57,27,73,27,39,26,12,30,55,51,62,75,34,76,51,66,51,85
65,39,33,40,58,40,72,39,39,41,25,40,53,34,75,31,40,37,20,32,47,62,60,78,36,79,47,81,47,83
66,43,30,40,59,41,73,44,37,39,23,40,54,29,80,40,40,27,17,33,47,52,59,80,26,75,41,68,41,87
67,42,29,37,61,40,74,42,35,38,22,36,58,32,80,31,39,31,16,24,44,58,58,79,29,75,43,74,42,83
55,30,34,33,55,31,64,35,47,38,27,30,60,26,70,40,46,24,27,33,52,33,58,54,34,55,47,44,46,57
66,36,29,34,58,35,74,36,36,33,21,33,58,26,76,24,36,23,20,19,43,51,60,77,31,72,42,68,44,79
69,39,32,40,62,39,72,41,39,40,25,42,58,29,73,36,36,28,19,39,51,49,62,75,40,75,51,67,52,81
63,39,30,37,56,40,69,41,34,38,22,38,53,33,74,35,40,30,15,32,52,55,62,70,21,69,44,66,43,75
62,37,26,34,58,38,73,39,31,36,19,32,57,25,80,29,37,22,10,19,50,60,59,70,22,69,42,65,44,75
60,39,32,36,54,38,68,41,41,37,24,37,57,29,73,37,41,26,21,31,51,52,54,69,28,64,43,67,44,70
65,35,26,35,58,35,74,37,33,36,19,37,55,25,80,28,36,28,13,28,43,58,62,75,30,75,45,73,45,82
61,35,26,42,52,38,74,35,36,43,16,46,50,26,78,26,36,28,8,39,49,58,68,68,38,75,53,70,55,71
66,36,30,38,60,37,72,37,36,38,23,39,56,29,78,28,39,30,15,33,49,55,65,73,31,74,48,73,48,78
67,40,31,36,58,42,75,43,39,39,21,36,59,30,79,33,41,28,18,27,44,69,57,82,31,76,41,78,40,82
64,37,32,38,59,38,71,39,37,39,25,40,56,30,75,31,39,30,20,32,50,59,64,74,36,77,51,72,51,85
67,36,29,34,60,37,77,38,38,36,22,36,57,29,81,31,43,30,22,27,47,55,57,73,29,68,43,72,43,69
67,38,29,34,59,38,75,40,37,36,21,35,61,30,81,31,41,29,17,26,51,56,60,78,29,75,45,73,45,83
